Benchmark                                                                         (mapType)  (seed)  (size)  Mode  Cnt        Score         Error   Units
ChaosTreeMapRemoveBenchmark.baselineSetupOnly:cpu_core/dTLB-stores/            BPlusTreeMap      42   10000  avgt    3   129891.458 ±   34597.392    #/op
ChaosTreeMapRemoveBenchmark.baselineSetupOnly:cpu_core/iTLB-load-misses/       BPlusTreeMap      42   10000  avgt    3      116.601 ±    2412.274    #/op
ChaosTreeMapRemoveBenchmark.baselineSetupOnly:cpu_core/instructions/           BPlusTreeMap      42   10000  avgt    3  2001755.396 ±  251850.188    #/op
ChaosTreeMapRemoveBenchmark.baselineSetupOnly:gc.alloc.rate                    BPlusTreeMap      42   10000  avgt   30     1488.849 ±     242.061  MB/sec
ChaosTreeMapRemoveBenchmark.baselineSetupOnly:gc.alloc.rate.norm               BPlusTreeMap      42   10000  avgt   30   126800.381 ±   12769.129    B/op
ChaosTreeMapRemoveBenchmark.baselineSetupOnly:gc.count                         BPlusTreeMap      42   10000  avgt   30       19.000                counts
ChaosTreeMapRemoveBenchmark.baselineSetupOnly:gc.time                          BPlusTreeMap      42   10000  avgt   30       40.000                    ms
ChaosTreeMapRemoveBenchmark.baselineSetupOnly:jfr                              BPlusTreeMap      42   10000  avgt               NaN                   ---
ChaosTreeMapRemoveBenchmark.baselineSetupOnly                                      BTreeMap      42   10000  avgt   30       85.844 ±      32.862   ns/op
ChaosTreeMapRemoveBenchmark.baselineSetupOnly:cpu_atom/L1-dcache-loads/            BTreeMap      42   10000  avgt    3    90645.910 ±  192050.824    #/op
ChaosTreeMapRemoveBenchmark.baselineSetupOnly:cpu_atom/L1-dcache-stores/           BTreeMap      42   10000  avgt    3    41554.948 ±  103708.862    #/op
ChaosTreeMapRemoveBenchmark.baselineSetupOnly:cpu_atom/L1-icache-load-misses/      BTreeMap      42   10000  avgt    3     5951.558 ±   29975.404    #/op
ChaosTreeMapRemoveBenchmark.baselineSetupOnly:cpu_atom/LLC-load-misses/            BTreeMap      42   10000  avgt    3        3.266 ±      16.942    #/op
ChaosTreeMapRemoveBenchmark.baselineSetupOnly:cpu_atom/LLC-loads/                  BTreeMap      42   10000  avgt    3      709.083 ±    2585.946    #/op
ChaosTreeMapRemoveBenchmark.baselineSetupOnly:cpu_atom/LLC-store-misses/           BTreeMap      42   10000  avgt    3       11.235 ±     221.966    #/op
ChaosTreeMapRemoveBenchmark.baselineSetupOnly:cpu_atom/LLC-stores/                 BTreeMap      42   10000  avgt    3      293.370 ±     784.074    #/op
ChaosTreeMapRemoveBenchmark.baselineSetupOnly:cpu_atom/branch-misses/              BTreeMap      42   10000  avgt    3     2252.527 ±     787.270    #/op
ChaosTreeMapRemoveBenchmark.baselineSetupOnly:cpu_atom/branches/                   BTreeMap      42   10000  avgt    3    50827.956 ±   52954.197    #/op
ChaosTreeMapRemoveBenchmark.baselineSetupOnly:cpu_atom/cycles/                     BTreeMap      42   10000  avgt    3   290493.572 ±  860463.408    #/op
ChaosTreeMapRemoveBenchmark.baselineSetupOnly:cpu_atom/dTLB-load-misses/           BTreeMap      42   10000  avgt    3      104.959 ±     439.689    #/op
ChaosTreeMapRemoveBenchmark.baselineSetupOnly:cpu_atom/dTLB-loads/                 BTreeMap      42   10000  avgt    3    60837.969 ±  136698.846    #/op
ChaosTreeMapRemoveBenchmark.baselineSetupOnly:cpu_atom/dTLB-store-misses/          BTreeMap      42   10000  avgt    3       10.884 ±      40.792    #/op
ChaosTreeMapRemoveBenchmark.baselineSetupOnly:cpu_atom/dTLB-stores/                BTreeMap      42   10000  avgt    3    28625.510 ±   89912.713    #/op
ChaosTreeMapRemoveBenchmark.baselineSetupOnly:cpu_atom/iTLB-load-misses/           BTreeMap      42   10000  avgt    3      434.916 ±    2255.924    #/op
ChaosTreeMapRemoveBenchmark.baselineSetupOnly:cpu_atom/instructions/               BTreeMap      42   10000  avgt    3   276840.522 ±  146135.522    #/op
ChaosTreeMapRemoveBenchmark.baselineSetupOnly:cpu_core/L1-dcache-loads/            BTreeMap      42   10000  avgt    3  1010621.520 ±  270070.863    #/op
ChaosTreeMapRemoveBenchmark.baselineSetupOnly:cpu_core/L1-dcache-stores/           BTreeMap      42   10000  avgt    3   351700.025 ±  135587.507    #/op
ChaosTreeMapRemoveBenchmark.baselineSetupOnly:cpu_core/L1-icache-load-misses/      BTreeMap      42   10000  avgt    3     2842.880 ±     425.586    #/op
ChaosTreeMapRemoveBenchmark.baselineSetupOnly:cpu_core/LLC-load-misses/            BTreeMap      42   10000  avgt    3       62.353 ±     122.481    #/op
ChaosTreeMapRemoveBenchmark.baselineSetupOnly:cpu_core/LLC-loads/                  BTreeMap      42   10000  avgt    3      553.942 ±     999.570    #/op
ChaosTreeMapRemoveBenchmark.baselineSetupOnly:cpu_core/LLC-store-misses/           BTreeMap      42   10000  avgt    3      180.022 ±     235.187    #/op
ChaosTreeMapRemoveBenchmark.baselineSetupOnly:cpu_core/LLC-stores/                 BTreeMap      42   10000  avgt    3      311.917 ±     251.018    #/op
ChaosTreeMapRemoveBenchmark.baselineSetupOnly:cpu_core/branch-misses/              BTreeMap      42   10000  avgt    3     1742.750 ±     752.076    #/op
ChaosTreeMapRemoveBenchmark.baselineSetupOnly:cpu_core/branches/                   BTreeMap      42   10000  avgt    3   589703.893 ±   73263.001    #/op
ChaosTreeMapRemoveBenchmark.baselineSetupOnly:cpu_core/cycles/                     BTreeMap      42   10000  avgt    3   629191.827 ±  228843.954    #/op
ChaosTreeMapRemoveBenchmark.baselineSetupOnly:cpu_core/dTLB-load-misses/           BTreeMap      42   10000  avgt    3       43.068 ±      66.477    #/op
ChaosTreeMapRemoveBenchmark.baselineSetupOnly:cpu_core/dTLB-loads/                 BTreeMap      42   10000  avgt    3  1008526.296 ±  287822.822    #/op
ChaosTreeMapRemoveBenchmark.baselineSetupOnly:cpu_core/dTLB-store-misses/          BTreeMap      42   10000  avgt    3       11.565 ±       8.190    #/op
ChaosTreeMapRemoveBenchmark.baselineSetupOnly:cpu_core/dTLB-stores/                BTreeMap      42   10000  avgt    3   349448.486 ±  122441.681    #/op
ChaosTreeMapRemoveBenchmark.baselineSetupOnly:cpu_core/iTLB-load-misses/           BTreeMap      42   10000  avgt    3       19.575 ±      38.315    #/op
ChaosTreeMapRemoveBenchmark.baselineSetupOnly:cpu_core/instructions/               BTreeMap      42   10000  avgt    3  2995599.759 ±  494810.632    #/op
ChaosTreeMapRemoveBenchmark.baselineSetupOnly:gc.alloc.rate                        BTreeMap      42   10000  avgt   30     3952.326 ±     790.234  MB/sec
ChaosTreeMapRemoveBenchmark.baselineSetupOnly:gc.alloc.rate.norm                   BTreeMap      42   10000  avgt   30   480185.943 ±   66827.308    B/op
ChaosTreeMapRemoveBenchmark.baselineSetupOnly:gc.count                             BTreeMap      42   10000  avgt   30       50.000                counts
ChaosTreeMapRemoveBenchmark.baselineSetupOnly:gc.time                              BTreeMap      42   10000  avgt   30       69.000                    ms
ChaosTreeMapRemoveBenchmark.baselineSetupOnly:jfr                                  BTreeMap      42   10000  avgt               NaN                   ---
ChaosTreeMapRemoveBenchmark.iteratorRemove                                      JavaTreeMap      42   10000  avgt   30        8.714 ±       0.175   ns/op
ChaosTreeMapRemoveBenchmark.iteratorRemove:cpu_atom/L1-dcache-loads/            JavaTreeMap      42   10000  avgt    3       11.957 ±      49.754    #/op
ChaosTreeMapRemoveBenchmark.iteratorRemove:cpu_atom/L1-dcache-stores/           JavaTreeMap      42   10000  avgt    3        5.322 ±      22.892    #/op
ChaosTreeMapRemoveBenchmark.iteratorRemove:cpu_atom/L1-icache-load-misses/      JavaTreeMap      42   10000  avgt    3        0.744 ±       0.450    #/op
ChaosTreeMapRemoveBenchmark.iteratorRemove:cpu_atom/LLC-load-misses/            JavaTreeMap      42   10000  avgt    3        0.001 ±       0.009    #/op
ChaosTreeMapRemoveBenchmark.iteratorRemove:cpu_atom/LLC-loads/                  JavaTreeMap      42   10000  avgt    3        0.076 ±       0.068    #/op
ChaosTreeMapRemoveBenchmark.iteratorRemove:cpu_atom/LLC-store-misses/           JavaTreeMap      42   10000  avgt    3        0.002 ±       0.028    #/op
ChaosTreeMapRemoveBenchmark.iteratorRemove:cpu_atom/LLC-stores/                 JavaTreeMap      42   10000  avgt    3        0.031 ±       0.092    #/op
ChaosTreeMapRemoveBenchmark.iteratorRemove:cpu_atom/branch-misses/              JavaTreeMap      42   10000  avgt    3        0.310 ±       0.420    #/op
ChaosTreeMapRemoveBenchmark.iteratorRemove:cpu_atom/branches/                   JavaTreeMap      42   10000  avgt    3        7.529 ±      19.838    #/op
ChaosTreeMapRemoveBenchmark.iteratorRemove:cpu_atom/cycles/                     JavaTreeMap      42   10000  avgt    3       40.160 ±      61.845    #/op
ChaosTreeMapRemoveBenchmark.iteratorRemove:cpu_atom/dTLB-load-misses/           JavaTreeMap      42   10000  avgt    3        0.019 ±       0.200    #/op
ChaosTreeMapRemoveBenchmark.iteratorRemove:cpu_atom/dTLB-loads/                 JavaTreeMap      42   10000  avgt    3       10.562 ±      48.318    #/op
ChaosTreeMapRemoveBenchmark.iteratorRemove:cpu_atom/dTLB-store-misses/          JavaTreeMap      42   10000  avgt    3        0.001 ±       0.008    #/op
ChaosTreeMapRemoveBenchmark.iteratorRemove:cpu_atom/dTLB-stores/                JavaTreeMap      42   10000  avgt    3        4.793 ±      12.236    #/op
ChaosTreeMapRemoveBenchmark.iteratorRemove:cpu_atom/iTLB-load-misses/           JavaTreeMap      42   10000  avgt    3        0.061 ±       0.098    #/op
ChaosTreeMapRemoveBenchmark.iteratorRemove:cpu_atom/instructions/               JavaTreeMap      42   10000  avgt    3       39.971 ±      92.118    #/op
ChaosTreeMapRemoveBenchmark.iteratorRemove:cpu_core/L1-dcache-loads/            JavaTreeMap      42   10000  avgt    3      108.905 ±      10.503    #/op
ChaosTreeMapRemoveBenchmark.iteratorRemove:cpu_core/L1-dcache-stores/           JavaTreeMap      42   10000  avgt    3       51.014 ±       9.464    #/op
ChaosTreeMapRemoveBenchmark.iteratorRemove:cpu_core/L1-icache-load-misses/      JavaTreeMap      42   10000  avgt    3        0.379 ±       0.245    #/op
ChaosTreeMapRemoveBenchmark.iteratorRemove:cpu_core/LLC-load-misses/            JavaTreeMap      42   10000  avgt    3        0.010 ±       0.020    #/op
ChaosTreeMapRemoveBenchmark.iteratorRemove:cpu_core/LLC-loads/                  JavaTreeMap      42   10000  avgt    3        0.104 ±       0.127    #/op
ChaosTreeMapRemoveBenchmark.iteratorRemove:cpu_core/LLC-store-misses/           JavaTreeMap      42   10000  avgt    3        0.013 ±       0.053    #/op
ChaosTreeMapRemoveBenchmark.iteratorRemove:cpu_core/LLC-stores/                 JavaTreeMap      42   10000  avgt    3        0.032 ±       0.050    #/op
ChaosTreeMapRemoveBenchmark.iteratorRemove:cpu_core/branch-misses/              JavaTreeMap      42   10000  avgt    3        0.301 ±       0.082    #/op
ChaosTreeMapRemoveBenchmark.iteratorRemove:cpu_core/branches/                   JavaTreeMap      42   10000  avgt    3       74.487 ±       4.298    #/op
ChaosTreeMapRemoveBenchmark.iteratorRemove:cpu_core/cycles/                     JavaTreeMap      42   10000  avgt    3       85.521 ±      28.101    #/op
ChaosTreeMapRemoveBenchmark.iteratorRemove:cpu_core/dTLB-load-misses/           JavaTreeMap      42   10000  avgt    3        0.005 ±       0.003    #/op
ChaosTreeMapRemoveBenchmark.iteratorRemove:cpu_core/dTLB-loads/                 JavaTreeMap      42   10000  avgt    3      108.711 ±      18.359    #/op
ChaosTreeMapRemoveBenchmark.iteratorRemove:cpu_core/dTLB-store-misses/          JavaTreeMap      42   10000  avgt    3        0.002 ±       0.003    #/op
ChaosTreeMapRemoveBenchmark.iteratorRemove:cpu_core/dTLB-stores/                JavaTreeMap      42   10000  avgt    3       50.875 ±       9.632    #/op
ChaosTreeMapRemoveBenchmark.iteratorRemove:cpu_core/iTLB-load-misses/           JavaTreeMap      42   10000  avgt    3        0.003 ±       0.009    #/op
ChaosTreeMapRemoveBenchmark.iteratorRemove:cpu_core/instructions/               JavaTreeMap      42   10000  avgt    3      360.356 ±      26.121    #/op
ChaosTreeMapRemoveBenchmark.iteratorRemove:gc.alloc.rate                        JavaTreeMap      42   10000  avgt   30     2125.690 ±     225.368  MB/sec
ChaosTreeMapRemoveBenchmark.iteratorRemove:gc.alloc.rate.norm                   JavaTreeMap      42   10000  avgt   30       40.088 ±       0.152    B/op
ChaosTreeMapRemoveBenchmark.iteratorRemove:gc.count                             JavaTreeMap      42   10000  avgt   30       28.000                counts
ChaosTreeMapRemoveBenchmark.iteratorRemove:gc.time                              JavaTreeMap      42   10000  avgt   30       54.000                    ms
ChaosTreeMapRemoveBenchmark.iteratorRemove:jfr                                  JavaTreeMap      42   10000  avgt               NaN                   ---
ChaosTreeMapRemoveBenchmark.iteratorRemove                                     BPlusTreeMap      42   10000  avgt   30       53.416 ±       1.793   ns/op
ChaosTreeMapRemoveBenchmark.iteratorRemove:cpu_atom/L1-dcache-loads/           BPlusTreeMap      42   10000  avgt    3       47.785 ±     244.223    #/op
ChaosTreeMapRemoveBenchmark.iteratorRemove:cpu_atom/L1-dcache-stores/          BPlusTreeMap      42   10000  avgt    3       25.231 ±      79.872    #/op
ChaosTreeMapRemoveBenchmark.iteratorRemove:cpu_atom/L1-icache-load-misses/     BPlusTreeMap      42   10000  avgt    3        3.767 ±      13.082    #/op
ChaosTreeMapRemoveBenchmark.iteratorRemove:cpu_atom/LLC-load-misses/           BPlusTreeMap      42   10000  avgt    3       ≈ 10⁻³                  #/op
ChaosTreeMapRemoveBenchmark.iteratorRemove:cpu_atom/LLC-loads/                 BPlusTreeMap      42   10000  avgt    3        0.268 ±       0.924    #/op
ChaosTreeMapRemoveBenchmark.iteratorRemove:cpu_atom/LLC-store-misses/          BPlusTreeMap      42   10000  avgt    3        0.006 ±       0.028    #/op
ChaosTreeMapRemoveBenchmark.iteratorRemove:cpu_atom/LLC-stores/                BPlusTreeMap      42   10000  avgt    3        0.080 ±       0.698    #/op
ChaosTreeMapRemoveBenchmark.iteratorRemove:cpu_atom/branch-misses/             BPlusTreeMap      42   10000  avgt    3        1.159 ±       1.701    #/op
ChaosTreeMapRemoveBenchmark.iteratorRemove:cpu_atom/branches/                  BPlusTreeMap      42   10000  avgt    3       22.377 ±     116.921    #/op
ChaosTreeMapRemoveBenchmark.iteratorRemove:cpu_atom/cycles/                    BPlusTreeMap      42   10000  avgt    3      110.709 ±     463.187    #/op
ChaosTreeMapRemoveBenchmark.iteratorRemove:cpu_atom/dTLB-load-misses/          BPlusTreeMap      42   10000  avgt    3        0.057 ±       0.489    #/op
ChaosTreeMapRemoveBenchmark.iteratorRemove:cpu_atom/dTLB-loads/                BPlusTreeMap      42   10000  avgt    3       36.164 ±     228.628    #/op
ChaosTreeMapRemoveBenchmark.iteratorRemove:cpu_atom/dTLB-store-misses/         BPlusTreeMap      42   10000  avgt    3        0.004 ±       0.009    #/op
ChaosTreeMapRemoveBenchmark.iteratorRemove:cpu_atom/dTLB-stores/               BPlusTreeMap      42   10000  avgt    3       18.055 ±     113.326    #/op
ChaosTreeMapRemoveBenchmark.iteratorRemove:cpu_atom/iTLB-load-misses/          BPlusTreeMap      42   10000  avgt    3        0.228 ±       0.690    #/op
ChaosTreeMapRemoveBenchmark.iteratorRemove:cpu_atom/instructions/              BPlusTreeMap      42   10000  avgt    3      117.880 ±     754.363    #/op
ChaosTreeMapRemoveBenchmark.iteratorRemove:cpu_core/L1-dcache-loads/           BPlusTreeMap      42   10000  avgt    3      542.884 ±     112.813    #/op
ChaosTreeMapRemoveBenchmark.iteratorRemove:cpu_core/L1-dcache-stores/          BPlusTreeMap      42   10000  avgt    3      236.878 ±      75.235    #/op
ChaosTreeMapRemoveBenchmark.iteratorRemove:cpu_core/L1-icache-load-misses/     BPlusTreeMap      42   10000  avgt    3        1.431 ±       2.289    #/op
ChaosTreeMapRemoveBenchmark.iteratorRemove:cpu_core/LLC-load-misses/           BPlusTreeMap      42   10000  avgt    3        0.028 ±       0.202    #/op
ChaosTreeMapRemoveBenchmark.iteratorRemove:cpu_core/LLC-loads/                 BPlusTreeMap      42   10000  avgt    3        0.195 ±       0.229    #/op
ChaosTreeMapRemoveBenchmark.iteratorRemove:cpu_core/LLC-store-misses/          BPlusTreeMap      42   10000  avgt    3        0.014 ±       0.124    #/op
ChaosTreeMapRemoveBenchmark.iteratorRemove:cpu_core/LLC-stores/                BPlusTreeMap      42   10000  avgt    3        0.065 ±       0.044    #/op
ChaosTreeMapRemoveBenchmark.iteratorRemove:cpu_core/branch-misses/             BPlusTreeMap      42   10000  avgt    3        0.905 ±       0.574    #/op
ChaosTreeMapRemoveBenchmark.iteratorRemove:cpu_core/branches/                  BPlusTreeMap      42   10000  avgt    3      309.917 ±      92.526    #/op
